category,sample,revolution,prediction,truth
Lyophilisat zw Stopfen und Vialhals,18,5,1,1
Lyophilisat zw Stopfen und Vialhals,18,6,1,1
Lyophilisat zw Stopfen und Vialhals,18,7,1,1
Lyophilisat zw Stopfen und Vialhals,18,8,0,1
Lyophilisat zw Stopfen und Vialhals,18,9,1,1
Lyophilisat zw Stopfen und Vialhals,18,10,1,1
Lyophilisat zw Stopfen und Vialhals,19,1,0,1
Lyophilisat zw Stopfen und Vialhals,19,2,1,1
Lyophilisat zw Stopfen und Vialhals,19,3,0,1
Lyophilisat zw Stopfen und Vialhals,19,4,1,1
Lyophilisat zw Stopfen und Vialhals,19,5,1,1
Lyophilisat zw Stopfen und Vialhals,19,6,0,1
Lyophilisat zw Stopfen und Vialhals,19,7,0,1
Lyophilisat zw Stopfen und Vialhals,19,8,0,1
Lyophilisat zw Stopfen und Vialhals,19,9,1,1
Lyophilisat zw Stopfen und Vialhals,19,10,0,1
Lyophilisat zw Stopfen und Vialhals,20,1,1,1
Lyophilisat zw Stopfen und Vialhals,20,2,1,1
Lyophilisat zw Stopfen und Vialhals,20,3,1,1
Lyophilisat zw Stopfen und Vialhals,20,4,0,1
Lyophilisat zw Stopfen und Vialhals,20,5,1,1
Lyophilisat zw Stopfen und Vialhals,20,6,1,1
Lyophilisat zw Stopfen und Vialhals,20,7,1,1
Lyophilisat zw Stopfen und Vialhals,20,8,1,1
Lyophilisat zw Stopfen und Vialhals,20,9,0,1
Lyophilisat zw Stopfen und Vialhals,20,10,1,1
Lyophilisat zw Stopfen und Vialhals,21,1,1,1
Lyophilisat zw Stopfen und Vialhals,21,2,1,1
Lyophilisat zw Stopfen und Vialhals,21,3,1,1
Lyophilisat zw Stopfen und Vialhals,21,4,1,1
Lyophilisat zw Stopfen und Vialhals,21,5,1,1
Lyophilisat zw Stopfen und Vialhals,21,6,1,1
Lyophilisat zw Stopfen und Vialhals,21,7,1,1
Lyophilisat zw Stopfen und Vialhals,21,8,1,1
Lyophilisat zw Stopfen und Vialhals,21,9,1,1
Lyophilisat zw Stopfen und Vialhals,21,10,1,1
Lyophilisat zw Stopfen und Vialhals,22,1,1,1
Lyophilisat zw Stopfen und Vialhals,22,2,1,1
Lyophilisat zw Stopfen und Vialhals,22,3,1,1
Lyophilisat zw Stopfen und Vialhals,22,4,1,1
Lyophilisat zw Stopfen und Vialhals,22,5,1,1
Lyophilisat zw Stopfen und Vialhals,22,6,1,1
Lyophilisat zw Stopfen und Vialhals,22,7,0,1
Lyophilisat zw Stopfen und Vialhals,22,8,1,1
Lyophilisat zw Stopfen und Vialhals,22,9,1,1
Lyophilisat zw Stopfen und Vialhals,22,10,1,1
Lyophilisat zw Stopfen und Vialhals,23,1,1,1
Lyophilisat zw Stopfen und Vialhals,23,2,1,1
Lyophilisat zw Stopfen und Vialhals,23,3,1,1
Lyophilisat zw Stopfen und Vialhals,23,4,1,1
Lyophilisat zw Stopfen und Vialhals,23,5,1,1
Lyophilisat zw Stopfen und Vialhals,23,6,1,1
Lyophilisat zw Stopfen und Vialhals,23,7,1,1
Lyophilisat zw Stopfen und Vialhals,23,8,1,1
Lyophilisat zw Stopfen und Vialhals,23,9,1,1
Lyophilisat zw Stopfen und Vialhals,23,10,1,1
Lyophilisat zw Stopfen und Vialhals,24,1,0,1
Lyophilisat zw Stopfen und Vialhals,24,2,1,1
Lyophilisat zw Stopfen und Vialhals,24,3,0,1
Lyophilisat zw Stopfen und Vialhals,24,4,0,1
Lyophilisat zw Stopfen und Vialhals,24,5,1,1
Lyophilisat zw Stopfen und Vialhals,24,6,1,1
Lyophilisat zw Stopfen und Vialhals,24,7,0,1
Lyophilisat zw Stopfen und Vialhals,24,8,1,1
Lyophilisat zw Stopfen und Vialhals,24,9,0,1
Lyophilisat zw Stopfen und Vialhals,24,10,0,1
Lyophilisat zw Stopfen und Vialhals,25,1,1,1
Lyophilisat zw Stopfen und Vialhals,25,2,1,1
Lyophilisat zw Stopfen und Vialhals,25,3,1,1
Lyophilisat zw Stopfen und Vialhals,25,4,1,1
Lyophilisat zw Stopfen und Vialhals,25,5,1,1
Lyophilisat zw Stopfen und Vialhals,25,6,1,1
Lyophilisat zw Stopfen und Vialhals,25,7,1,1
Lyophilisat zw Stopfen und Vialhals,25,8,1,1
Lyophilisat zw Stopfen und Vialhals,25,9,1,1
Lyophilisat zw Stopfen und Vialhals,25,10,1,1
Lyophilisat zw Stopfen und Vialhals,26,1,1,1
Lyophilisat zw Stopfen und Vialhals,26,2,1,1
Lyophilisat zw Stopfen und Vialhals,26,3,1,1
Lyophilisat zw Stopfen und Vialhals,26,4,1,1
Lyophilisat zw Stopfen und Vialhals,26,5,1,1
Lyophilisat zw Stopfen und Vialhals,26,6,1,1
Lyophilisat zw Stopfen und Vialhals,26,7,1,1
Lyophilisat zw Stopfen und Vialhals,26,8,1,1
Lyophilisat zw Stopfen und Vialhals,26,9,1,1
Lyophilisat zw Stopfen und Vialhals,26,10,1,1
Lyophilisat zw Stopfen und Vialhals,27,1,1,1
Lyophilisat zw Stopfen und Vialhals,27,2,1,1
Lyophilisat zw Stopfen und Vialhals,27,3,1,1
Lyophilisat zw Stopfen und Vialhals,27,4,1,1
Lyophilisat zw Stopfen und Vialhals,27,5,1,1
Lyophilisat zw Stopfen und Vialhals,27,6,1,1
Lyophilisat zw Stopfen und Vialhals,27,7,1,1
Lyophilisat zw Stopfen und Vialhals,27,8,1,1
Lyophilisat zw Stopfen und Vialhals,27,9,0,1
Lyophilisat zw Stopfen und Vialhals,27,10,1,1
Lyophilisat zw Stopfen und Vialhals,28,1,1,1
Lyophilisat zw Stopfen und Vialhals,28,2,1,1
Lyophilisat zw Stopfen und Vialhals,28,3,1,1
Lyophilisat zw Stopfen und Vialhals,28,4,1,1
Lyophilisat zw Stopfen und Vialhals,28,5,1,1
Lyophilisat zw Stopfen und Vialhals,28,6,1,1
Lyophilisat zw Stopfen und Vialhals,28,7,1,1
Lyophilisat zw Stopfen und Vialhals,28,8,1,1
Lyophilisat zw Stopfen und Vialhals,28,9,1,1
Lyophilisat zw Stopfen und Vialhals,28,10,1,1
Lyophilisat zw Stopfen und Vialhals,29,1,1,1
Lyophilisat zw Stopfen und Vialhals,29,2,0,1
Lyophilisat zw Stopfen und Vialhals,29,3,1,1
Lyophilisat zw Stopfen und Vialhals,29,4,1,1
Lyophilisat zw Stopfen und Vialhals,29,5,0,1
Lyophilisat zw Stopfen und Vialhals,29,6,1,1
Lyophilisat zw Stopfen und Vialhals,29,7,0,1
Lyophilisat zw Stopfen und Vialhals,29,8,1,1
Lyophilisat zw Stopfen und Vialhals,29,9,0,1
Lyophilisat zw Stopfen und Vialhals,29,10,1,1
Lyophilisat zw Stopfen und Vialhals,30,1,1,1
Lyophilisat zw Stopfen und Vialhals,30,2,1,1
Lyophilisat zw Stopfen und Vialhals,30,3,1,1
Lyophilisat zw Stopfen und Vialhals,30,4,1,1
Lyophilisat zw Stopfen und Vialhals,30,5,1,1
Lyophilisat zw Stopfen und Vialhals,30,6,1,1
Lyophilisat zw Stopfen und Vialhals,30,7,1,1
Lyophilisat zw Stopfen und Vialhals,30,8,1,1
Lyophilisat zw Stopfen und Vialhals,30,9,1,1
Lyophilisat zw Stopfen und Vialhals,30,10,1,1
Lyophilisat zw Stopfen und Vialhals,31,1,0,1
Lyophilisat zw Stopfen und Vialhals,31,2,1,1
Lyophilisat zw Stopfen und Vialhals,31,3,0,1
Lyophilisat zw Stopfen und Vialhals,31,4,0,1
Lyophilisat zw Stopfen und Vialhals,31,5,0,1
Lyophilisat zw Stopfen und Vialhals,31,6,0,1
Lyophilisat zw Stopfen und Vialhals,31,7,0,1
Lyophilisat zw Stopfen und Vialhals,31,8,0,1
Lyophilisat zw Stopfen und Vialhals,31,9,0,1
Lyophilisat zw Stopfen und Vialhals,31,10,0,1
Lyophilisat zw Stopfen und Vialhals,32,1,1,1
Lyophilisat zw Stopfen und Vialhals,32,2,0,1
Lyophilisat zw Stopfen und Vialhals,32,3,1,1
Lyophilisat zw Stopfen und Vialhals,32,4,1,1
Lyophilisat zw Stopfen und Vialhals,32,5,0,1
Lyophilisat zw Stopfen und Vialhals,32,6,1,1
Lyophilisat zw Stopfen und Vialhals,32,7,1,1
Lyophilisat zw Stopfen und Vialhals,32,8,0,1
Lyophilisat zw Stopfen und Vialhals,32,9,0,1
Lyophilisat zw Stopfen und Vialhals,32,10,1,1
Lyophilisat zw Stopfen und Vialhals,33,1,1,1
Lyophilisat zw Stopfen und Vialhals,33,2,1,1
Lyophilisat zw Stopfen und Vialhals,33,3,1,1
Lyophilisat zw Stopfen und Vialhals,33,4,1,1
Lyophilisat zw Stopfen und Vialhals,33,5,1,1
Lyophilisat zw Stopfen und Vialhals,33,6,1,1
Lyophilisat zw Stopfen und Vialhals,33,7,1,1
Lyophilisat zw Stopfen und Vialhals,33,8,1,1
Lyophilisat zw Stopfen und Vialhals,33,9,1,1
Lyophilisat zw Stopfen und Vialhals,33,10,1,1
Lyophilisat zw Stopfen und Vialhals,34,1,1,1
Lyophilisat zw Stopfen und Vialhals,34,2,1,1
Lyophilisat zw Stopfen und Vialhals,34,3,1,1
Lyophilisat zw Stopfen und Vialhals,34,4,1,1
Lyophilisat zw Stopfen und Vialhals,34,5,1,1
Lyophilisat zw Stopfen und Vialhals,34,6,1,1
Lyophilisat zw Stopfen und Vialhals,34,7,1,1
Lyophilisat zw Stopfen und Vialhals,34,8,1,1
Lyophilisat zw Stopfen und Vialhals,34,9,1,1
Lyophilisat zw Stopfen und Vialhals,34,10,1,1
Lyophilisat zw Stopfen und Vialhals,35,1,0,1
Lyophilisat zw Stopfen und Vialhals,35,2,0,1
Lyophilisat zw Stopfen und Vialhals,35,3,0,1
Lyophilisat zw Stopfen und Vialhals,35,4,0,1
Lyophilisat zw Stopfen und Vialhals,35,5,0,1
Lyophilisat zw Stopfen und Vialhals,35,6,0,1
Lyophilisat zw Stopfen und Vialhals,35,7,0,1
Lyophilisat zw Stopfen und Vialhals,35,8,0,1
Lyophilisat zw Stopfen und Vialhals,35,9,0,1
Lyophilisat zw Stopfen und Vialhals,35,10,0,1
Lyophilisat zw Stopfen und Vialhals,36,1,1,1
Lyophilisat zw Stopfen und Vialhals,36,2,0,1
Lyophilisat zw Stopfen und Vialhals,36,3,0,1
Lyophilisat zw Stopfen und Vialhals,36,4,0,1
Lyophilisat zw Stopfen und Vialhals,36,5,1,1
Lyophilisat zw Stopfen und Vialhals,36,6,1,1
Lyophilisat zw Stopfen und Vialhals,36,7,0,1
Lyophilisat zw Stopfen und Vialhals,36,8,0,1
Lyophilisat zw Stopfen und Vialhals,36,9,1,1
Lyophilisat zw Stopfen und Vialhals,36,10,1,1
Lyophilisat zw Stopfen und Vialhals,37,1,1,1
Lyophilisat zw Stopfen und Vialhals,37,2,1,1
Lyophilisat zw Stopfen und Vialhals,37,3,1,1
Lyophilisat zw Stopfen und Vialhals,37,4,1,1
Lyophilisat zw Stopfen und Vialhals,37,5,1,1
Lyophilisat zw Stopfen und Vialhals,37,6,1,1
Lyophilisat zw Stopfen und Vialhals,37,7,1,1
Lyophilisat zw Stopfen und Vialhals,37,8,1,1
Lyophilisat zw Stopfen und Vialhals,37,9,1,1
Lyophilisat zw Stopfen und Vialhals,37,10,1,1
Lyophilisat zw Stopfen und Vialhals,38,1,1,1
Lyophilisat zw Stopfen und Vialhals,38,2,1,1
Lyophilisat zw Stopfen und Vialhals,38,3,1,1
Lyophilisat zw Stopfen und Vialhals,38,4,1,1
Lyophilisat zw Stopfen und Vialhals,38,5,1,1
Lyophilisat zw Stopfen und Vialhals,38,6,1,1
Lyophilisat zw Stopfen und Vialhals,38,7,1,1
Lyophilisat zw Stopfen und Vialhals,38,8,1,1
Lyophilisat zw Stopfen und Vialhals,38,9,1,1
Lyophilisat zw Stopfen und Vialhals,38,10,1,1
Lyophilisat zw Stopfen und Vialhals,39,1,0,1
Lyophilisat zw Stopfen und Vialhals,39,2,0,1
Lyophilisat zw Stopfen und Vialhals,39,3,1,1
Lyophilisat zw Stopfen und Vialhals,39,4,0,1
Lyophilisat zw Stopfen und Vialhals,39,5,0,1
Lyophilisat zw Stopfen und Vialhals,39,6,0,1
Lyophilisat zw Stopfen und Vialhals,39,7,0,1
Lyophilisat zw Stopfen und Vialhals,39,8,0,1
Lyophilisat zw Stopfen und Vialhals,39,9,0,1
Lyophilisat zw Stopfen und Vialhals,39,10,0,1
Lyophilisat zw Stopfen und Vialhals,40,1,1,1
Lyophilisat zw Stopfen und Vialhals,40,2,1,1
Lyophilisat zw Stopfen und Vialhals,40,3,1,1
Lyophilisat zw Stopfen und Vialhals,40,4,1,1
Lyophilisat zw Stopfen und Vialhals,40,5,1,1
Lyophilisat zw Stopfen und Vialhals,40,6,1,1
Lyophilisat zw Stopfen und Vialhals,40,7,1,1
Lyophilisat zw Stopfen und Vialhals,40,8,1,1
Lyophilisat zw Stopfen und Vialhals,40,9,1,1
Lyophilisat zw Stopfen und Vialhals,40,10,1,1
Lyophilisat zw Stopfen und Vialhals,41,1,1,1
Lyophilisat zw Stopfen und Vialhals,41,2,1,1
Lyophilisat zw Stopfen und Vialhals,41,3,0,1
Lyophilisat zw Stopfen und Vialhals,41,4,1,1
Lyophilisat zw Stopfen und Vialhals,41,5,1,1
Lyophilisat zw Stopfen und Vialhals,41,6,0,1
Lyophilisat zw Stopfen und Vialhals,41,7,1,1
Lyophilisat zw Stopfen und Vialhals,41,8,1,1
Lyophilisat zw Stopfen und Vialhals,41,9,1,1
Lyophilisat zw Stopfen und Vialhals,41,10,0,1
Lyophilisat zw Stopfen und Vialhals,42,1,1,1
Lyophilisat zw Stopfen und Vialhals,42,2,1,1
Lyophilisat zw Stopfen und Vialhals,42,3,1,1
Lyophilisat zw Stopfen und Vialhals,42,4,1,1
Lyophilisat zw Stopfen und Vialhals,42,5,1,1
Lyophilisat zw Stopfen und Vialhals,42,6,1,1
Lyophilisat zw Stopfen und Vialhals,42,7,1,1
Lyophilisat zw Stopfen und Vialhals,42,8,1,1
Lyophilisat zw Stopfen und Vialhals,42,9,1,1
Lyophilisat zw Stopfen und Vialhals,42,10,1,1
Lyophilisat zw Stopfen und Vialhals,43,1,1,1
Lyophilisat zw Stopfen und Vialhals,43,2,1,1
Lyophilisat zw Stopfen und Vialhals,43,3,1,1
Lyophilisat zw Stopfen und Vialhals,43,4,1,1
Lyophilisat zw Stopfen und Vialhals,43,5,1,1
Lyophilisat zw Stopfen und Vialhals,43,6,1,1
Lyophilisat zw Stopfen und Vialhals,43,7,1,1
Lyophilisat zw Stopfen und Vialhals,43,8,1,1
Lyophilisat zw Stopfen und Vialhals,43,9,1,1
Lyophilisat zw Stopfen und Vialhals,43,10,1,1
Lyophilisat zw Stopfen und Vialhals,44,1,0,1
Lyophilisat zw Stopfen und Vialhals,44,2,1,1
Lyophilisat zw Stopfen und Vialhals,44,3,1,1
Lyophilisat zw Stopfen und Vialhals,44,4,1,1
Lyophilisat zw Stopfen und Vialhals,44,5,0,1
Lyophilisat zw Stopfen und Vialhals,44,6,1,1
Lyophilisat zw Stopfen und Vialhals,44,7,0,1
Lyophilisat zw Stopfen und Vialhals,44,8,0,1
Lyophilisat zw Stopfen und Vialhals,44,9,0,1
Lyophilisat zw Stopfen und Vialhals,44,10,0,1
Lyophilisat zw Stopfen und Vialhals,45,1,1,1
Lyophilisat zw Stopfen und Vialhals,45,2,1,1
Lyophilisat zw Stopfen und Vialhals,45,3,1,1
Lyophilisat zw Stopfen und Vialhals,45,4,1,1
Lyophilisat zw Stopfen und Vialhals,45,5,1,1
Lyophilisat zw Stopfen und Vialhals,45,6,1,1
Lyophilisat zw Stopfen und Vialhals,45,7,1,1
Lyophilisat zw Stopfen und Vialhals,45,8,1,1
Lyophilisat zw Stopfen und Vialhals,45,9,1,1
Lyophilisat zw Stopfen und Vialhals,45,10,1,1
Lyophilisat zw Stopfen und Vialhals,46,1,1,1
Lyophilisat zw Stopfen und Vialhals,46,2,1,1
Lyophilisat zw Stopfen und Vialhals,46,3,1,1
Lyophilisat zw Stopfen und Vialhals,46,4,1,1
Lyophilisat zw Stopfen und Vialhals,46,5,1,1
Lyophilisat zw Stopfen und Vialhals,46,6,1,1
Lyophilisat zw Stopfen und Vialhals,46,7,1,1
Lyophilisat zw Stopfen und Vialhals,46,8,1,1
Lyophilisat zw Stopfen und Vialhals,46,9,1,1
Lyophilisat zw Stopfen und Vialhals,46,10,1,1
Lyophilisat zw Stopfen und Vialhals,47,1,0,1
Lyophilisat zw Stopfen und Vialhals,47,2,1,1
Lyophilisat zw Stopfen und Vialhals,47,3,1,1
Lyophilisat zw Stopfen und Vialhals,47,4,1,1
Lyophilisat zw Stopfen und Vialhals,47,5,0,1
Lyophilisat zw Stopfen und Vialhals,47,6,1,1
Lyophilisat zw Stopfen und Vialhals,47,7,0,1
Lyophilisat zw Stopfen und Vialhals,47,8,1,1
Lyophilisat zw Stopfen und Vialhals,47,9,1,1
Lyophilisat zw Stopfen und Vialhals,47,10,0,1
Lyophilisat zw Stopfen und Vialhals,48,1,0,1
Lyophilisat zw Stopfen und Vialhals,48,2,0,1
Lyophilisat zw Stopfen und Vialhals,48,3,1,1
Lyophilisat zw Stopfen und Vialhals,48,4,0,1
Lyophilisat zw Stopfen und Vialhals,48,5,1,1
Lyophilisat zw Stopfen und Vialhals,48,6,0,1
Lyophilisat zw Stopfen und Vialhals,48,7,0,1
Lyophilisat zw Stopfen und Vialhals,48,8,1,1
Lyophilisat zw Stopfen und Vialhals,48,9,0,1
Lyophilisat zw Stopfen und Vialhals,48,10,0,1
Lyophilisat zw Stopfen und Vialhals,49,1,1,1
Lyophilisat zw Stopfen und Vialhals,49,2,1,1
Lyophilisat zw Stopfen und Vialhals,49,3,1,1
Lyophilisat zw Stopfen und Vialhals,49,4,1,1
Lyophilisat zw Stopfen und Vialhals,49,5,1,1
Lyophilisat zw Stopfen und Vialhals,49,6,1,1
Lyophilisat zw Stopfen und Vialhals,49,7,1,1
Lyophilisat zw Stopfen und Vialhals,49,8,1,1
Lyophilisat zw Stopfen und Vialhals,49,9,1,1
Lyophilisat zw Stopfen und Vialhals,49,10,1,1
Lyophilisat zw Stopfen und Vialhals,50,1,0,1
Lyophilisat zw Stopfen und Vialhals,50,2,1,1
Lyophilisat zw Stopfen und Vialhals,50,3,0,1
Lyophilisat zw Stopfen und Vialhals,50,4,1,1
Lyophilisat zw Stopfen und Vialhals,50,5,1,1
Lyophilisat zw Stopfen und Vialhals,50,6,0,1
Lyophilisat zw Stopfen und Vialhals,50,7,1,1
Lyophilisat zw Stopfen und Vialhals,50,8,1,1
Lyophilisat zw Stopfen und Vialhals,50,9,1,1
Lyophilisat zw Stopfen und Vialhals,50,10,0,1
Lyophilisat zw Stopfen und Vialhals,51,1,1,1
Lyophilisat zw Stopfen und Vialhals,51,2,1,1
Lyophilisat zw Stopfen und Vialhals,51,3,1,1
Lyophilisat zw Stopfen und Vialhals,51,4,1,1
Lyophilisat zw Stopfen und Vialhals,51,5,1,1
Lyophilisat zw Stopfen und Vialhals,51,6,1,1
Lyophilisat zw Stopfen und Vialhals,51,7,1,1
Lyophilisat zw Stopfen und Vialhals,51,8,1,1
Lyophilisat zw Stopfen und Vialhals,51,9,1,1
Lyophilisat zw Stopfen und Vialhals,51,10,1,1
Lyophilisat zw Stopfen und Vialhals,52,1,1,1
Lyophilisat zw Stopfen und Vialhals,52,2,0,1
Lyophilisat zw Stopfen und Vialhals,52,3,1,1
Lyophilisat zw Stopfen und Vialhals,52,4,1,1
Lyophilisat zw Stopfen und Vialhals,52,5,0,1
Lyophilisat zw Stopfen und Vialhals,52,6,1,1
Lyophilisat zw Stopfen und Vialhals,52,7,0,1
Lyophilisat zw Stopfen und Vialhals,52,8,0,1
Lyophilisat zw Stopfen und Vialhals,52,9,0,1
Lyophilisat zw Stopfen und Vialhals,52,10,1,1
Lyophilisat zw Stopfen und Vialhals,53,1,1,1
Lyophilisat zw Stopfen und Vialhals,53,2,1,1
Lyophilisat zw Stopfen und Vialhals,53,3,1,1
Lyophilisat zw Stopfen und Vialhals,53,4,1,1
Lyophilisat zw Stopfen und Vialhals,53,5,1,1
Lyophilisat zw Stopfen und Vialhals,53,6,1,1
Lyophilisat zw Stopfen und Vialhals,53,7,1,1
Lyophilisat zw Stopfen und Vialhals,53,8,1,1
Lyophilisat zw Stopfen und Vialhals,53,9,1,1
Lyophilisat zw Stopfen und Vialhals,53,10,1,1
Lyophilisat zw Stopfen und Vialhals,54,1,1,1
Lyophilisat zw Stopfen und Vialhals,54,2,1,1
Lyophilisat zw Stopfen und Vialhals,54,3,1,1
Lyophilisat zw Stopfen und Vialhals,54,4,1,1
Lyophilisat zw Stopfen und Vialhals,54,5,1,1
Lyophilisat zw Stopfen und Vialhals,54,6,1,1
Lyophilisat zw Stopfen und Vialhals,54,7,1,1
Lyophilisat zw Stopfen und Vialhals,54,8,1,1
Lyophilisat zw Stopfen und Vialhals,54,9,1,1
Lyophilisat zw Stopfen und Vialhals,54,10,1,1
Lyophilisat zw Stopfen und Vialhals,55,1,1,1
Lyophilisat zw Stopfen und Vialhals,55,2,1,1
Lyophilisat zw Stopfen und Vialhals,55,3,1,1
Lyophilisat zw Stopfen und Vialhals,55,4,1,1
Lyophilisat zw Stopfen und Vialhals,55,5,1,1
Lyophilisat zw Stopfen und Vialhals,55,6,1,1
Lyophilisat zw Stopfen und Vialhals,55,7,1,1
Lyophilisat zw Stopfen und Vialhals,55,8,1,1
Lyophilisat zw Stopfen und Vialhals,55,9,1,1
Lyophilisat zw Stopfen und Vialhals,55,10,1,1
Lyophilisat zw Stopfen und Vialhals,56,1,1,1
Lyophilisat zw Stopfen und Vialhals,56,2,1,1
Lyophilisat zw Stopfen und Vialhals,56,3,1,1
Lyophilisat zw Stopfen und Vialhals,56,4,0,1
Lyophilisat zw Stopfen und Vialhals,56,5,1,1
Lyophilisat zw Stopfen und Vialhals,56,6,1,1
Lyophilisat zw Stopfen und Vialhals,56,7,1,1
Lyophilisat zw Stopfen und Vialhals,56,8,1,1
Lyophilisat zw Stopfen und Vialhals,56,9,1,1
Lyophilisat zw Stopfen und Vialhals,56,10,1,1
Lyophilisat zw Stopfen und Vialhals,57,1,1,1
Lyophilisat zw Stopfen und Vialhals,57,2,1,1
Lyophilisat zw Stopfen und Vialhals,57,3,1,1
Lyophilisat zw Stopfen und Vialhals,57,4,1,1
Lyophilisat zw Stopfen und Vialhals,57,5,0,1
Lyophilisat zw Stopfen und Vialhals,57,6,1,1
Lyophilisat zw Stopfen und Vialhals,57,7,0,1
Lyophilisat zw Stopfen und Vialhals,57,8,1,1
Lyophilisat zw Stopfen und Vialhals,57,9,1,1
Lyophilisat zw Stopfen und Vialhals,57,10,0,1
Lyophilisat zw Stopfen und Vialhals,58,1,0,1
Lyophilisat zw Stopfen und Vialhals,58,2,0,1
Lyophilisat zw Stopfen und Vialhals,58,3,0,1
Lyophilisat zw Stopfen und Vialhals,58,4,0,1
Lyophilisat zw Stopfen und Vialhals,58,5,0,1
Lyophilisat zw Stopfen und Vialhals,58,6,0,1
Lyophilisat zw Stopfen und Vialhals,58,7,0,1
Lyophilisat zw Stopfen und Vialhals,58,8,1,1
Lyophilisat zw Stopfen und Vialhals,58,9,0,1
Lyophilisat zw Stopfen und Vialhals,58,10,0,1
Lyophilisat zw Stopfen und Vialhals,59,1,1,1
Lyophilisat zw Stopfen und Vialhals,59,2,1,1
Lyophilisat zw Stopfen und Vialhals,59,3,1,1
Lyophilisat zw Stopfen und Vialhals,59,4,1,1
Lyophilisat zw Stopfen und Vialhals,59,5,1,1
Lyophilisat zw Stopfen und Vialhals,59,6,1,1
Lyophilisat zw Stopfen und Vialhals,59,7,1,1
Lyophilisat zw Stopfen und Vialhals,59,8,1,1
Lyophilisat zw Stopfen und Vialhals,59,9,1,1
Lyophilisat zw Stopfen und Vialhals,59,10,1,1
Lyophilisat zw Stopfen und Vialhals,60,1,0,1
Lyophilisat zw Stopfen und Vialhals,60,2,1,1
Lyophilisat zw Stopfen und Vialhals,60,3,1,1
Lyophilisat zw Stopfen und Vialhals,60,4,1,1
Lyophilisat zw Stopfen und Vialhals,60,5,1,1
Lyophilisat zw Stopfen und Vialhals,60,6,1,1
Lyophilisat zw Stopfen und Vialhals,60,7,1,1
Lyophilisat zw Stopfen und Vialhals,60,8,1,1
Lyophilisat zw Stopfen und Vialhals,60,9,1,1
Lyophilisat zw Stopfen und Vialhals,60,10,1,1
Lyophilisat zw Stopfen und Vialhals,61,1,0,1
Lyophilisat zw Stopfen und Vialhals,61,2,1,1
Lyophilisat zw Stopfen und Vialhals,61,3,0,1
Lyophilisat zw Stopfen und Vialhals,61,4,1,1
Lyophilisat zw Stopfen und Vialhals,61,5,1,1
Lyophilisat zw Stopfen und Vialhals,61,6,1,1
Lyophilisat zw Stopfen und Vialhals,61,7,0,1
Lyophilisat zw Stopfen und Vialhals,61,8,1,1
Lyophilisat zw Stopfen und Vialhals,61,9,1,1
Lyophilisat zw Stopfen und Vialhals,61,10,0,1
Lyophilisat zw Stopfen und Vialhals,62,1,1,1
Lyophilisat zw Stopfen und Vialhals,62,2,0,1
Lyophilisat zw Stopfen und Vialhals,62,3,1,1
Lyophilisat zw Stopfen und Vialhals,62,4,1,1
Lyophilisat zw Stopfen und Vialhals,62,5,1,1
Lyophilisat zw Stopfen und Vialhals,62,6,1,1
Lyophilisat zw Stopfen und Vialhals,62,7,1,1
Lyophilisat zw Stopfen und Vialhals,62,8,1,1
Lyophilisat zw Stopfen und Vialhals,62,9,0,1
Lyophilisat zw Stopfen und Vialhals,62,10,1,1
Lyophilisat zw Stopfen und Vialhals,63,1,1,1
Lyophilisat zw Stopfen und Vialhals,63,2,1,1
Lyophilisat zw Stopfen und Vialhals,63,3,1,1
Lyophilisat zw Stopfen und Vialhals,63,4,1,1
Lyophilisat zw Stopfen und Vialhals,63,5,1,1
Lyophilisat zw Stopfen und Vialhals,63,6,1,1
Lyophilisat zw Stopfen und Vialhals,63,7,1,1
Lyophilisat zw Stopfen und Vialhals,63,8,1,1
Lyophilisat zw Stopfen und Vialhals,63,9,1,1
Lyophilisat zw Stopfen und Vialhals,63,10,1,1
Lyophilisat zw Stopfen und Vialhals,64,1,0,1
Lyophilisat zw Stopfen und Vialhals,64,2,1,1
Lyophilisat zw Stopfen und Vialhals,64,3,0,1
Lyophilisat zw Stopfen und Vialhals,64,4,1,1
Lyophilisat zw Stopfen und Vialhals,64,5,0,1
Lyophilisat zw Stopfen und Vialhals,64,6,0,1
Lyophilisat zw Stopfen und Vialhals,64,7,1,1
Lyophilisat zw Stopfen und Vialhals,64,8,1,1
Lyophilisat zw Stopfen und Vialhals,64,9,1,1
Lyophilisat zw Stopfen und Vialhals,64,10,1,1
Lyophilisat zw Stopfen und Vialhals,65,1,1,1
Lyophilisat zw Stopfen und Vialhals,65,2,1,1
Lyophilisat zw Stopfen und Vialhals,65,3,1,1
Lyophilisat zw Stopfen und Vialhals,65,4,1,1
Lyophilisat zw Stopfen und Vialhals,65,5,1,1
Lyophilisat zw Stopfen und Vialhals,65,6,1,1
Lyophilisat zw Stopfen und Vialhals,65,7,1,1
Lyophilisat zw Stopfen und Vialhals,65,8,1,1
Lyophilisat zw Stopfen und Vialhals,65,9,1,1
Lyophilisat zw Stopfen und Vialhals,65,10,1,1
Lyophilisat zw Stopfen und Vialhals,66,1,0,1
Lyophilisat zw Stopfen und Vialhals,66,2,1,1
Lyophilisat zw Stopfen und Vialhals,66,3,0,1
Lyophilisat zw Stopfen und Vialhals,66,4,0,1
Lyophilisat zw Stopfen und Vialhals,66,5,0,1
Lyophilisat zw Stopfen und Vialhals,66,6,0,1
