/data/test/good/damage_cake_good_Image_Sidewall_0015_001_08.bmp,[0.0690745 0.9309255],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_03.bmp,[0.02856669 0.9714333 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_09.bmp,[0.00214796 0.9978521 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_04.bmp,[0.02463643 0.9753636 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_007_04.bmp,[1.0000000e+00 1.8125731e-34],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_001_04.bmp,[0.02463241 0.9753676 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_08.bmp,[3.7663194e-04 9.9962330e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_07.bmp,[0.01164798 0.988352  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_009_09.bmp,[1.000000e+00 8.274807e-24],0
/data/test/good/damage_cake_good_Image_Sidewall_0018_003_01.bmp,[0.07226583 0.9277342 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_03.bmp,[0.00716632 0.99283373],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_004_02.bmp,[1.000000e+00 9.266084e-29],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_04.bmp,[0.6924085  0.30759147],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_008_09.bmp,[0.41053307 0.5894669 ],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_006_07.bmp,[9.999895e-01 1.049874e-05],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_003_01.bmp,[1.0000000e+00 1.2507211e-08],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_003_04.bmp,[0.00872263 0.99127734],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_06.bmp,[0.12701859 0.8729814 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_06.bmp,[0.00385221 0.99614775],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_08.bmp,[3.3257698e-04 9.9966741e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_010_10.bmp,[0.00133329 0.99866676],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_06.bmp,[0.01999779 0.98000216],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_04.bmp,[0.00813148 0.9918685 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_004_10.bmp,[0.81023157 0.1897684 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0021_004_01.bmp,[0.08120101 0.918799  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_05.bmp,[0.00955033 0.9904497 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_004_09.bmp,[0.00767957 0.9923205 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_006_02.bmp,[0.00923564 0.9907644 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_002_02.bmp,[1.0000000e+00 3.1895497e-11],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_004_09.bmp,[1.000000e+00 5.831338e-19],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_001_07.bmp,[9.9962437e-01 3.7560647e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_009_04.bmp,[0.01458083 0.98541915],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_005_07.bmp,[0.00309631 0.9969037 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_010_07.bmp,[0.5432894  0.45671055],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_010_08.bmp,[1.000000e+00 5.115665e-18],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_07.bmp,[0.00659972 0.99340034],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_06.bmp,[0.01056147 0.9894385 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_03.bmp,[0.03100231 0.96899766],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_002_05.bmp,[1.0000000e+00 1.8134996e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_001_03.bmp,[0.00560482 0.99439514],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_005_06.bmp,[0.05978397 0.940216  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_07.bmp,[0.00224964 0.99775034],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_08.bmp,[0.03678715 0.96321285],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_01.bmp,[0.04911897 0.95088106],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_01.bmp,[0.03722147 0.96277845],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_006_10.bmp,[0.10938343 0.8906166 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_003_09.bmp,[9.9983239e-01 1.6753303e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_001_06.bmp,[0.02194401 0.97805595],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_09.bmp,[0.01125789 0.9887422 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_006_04.bmp,[0.03988257 0.9601174 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_005_07.bmp,[0.00569239 0.9943076 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_05.bmp,[0.00758282 0.9924172 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_04.bmp,[0.00578933 0.9942107 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_006_02.bmp,[1.0000000e+00 3.4697123e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_04.bmp,[0.00560066 0.99439937],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_008_04.bmp,[1.18418604e-04 9.99881625e-01],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_007_08.bmp,[1.0000000e+00 3.6018994e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_007_10.bmp,[0.05131624 0.94868374],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_07.bmp,[0.03925694 0.96074307],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_009_02.bmp,[0.7067381  0.29326195],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_10.bmp,[0.00817619 0.99182385],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_01.bmp,[0.09033913 0.9096609 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_002_05.bmp,[0.08678754 0.9132125 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_07.bmp,[0.01815254 0.98184747],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_02.bmp,[0.05309546 0.9469045 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_010_02.bmp,[0.02664223 0.97335774],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_006_06.bmp,[9.9995446e-01 4.5521290e-05],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_009_03.bmp,[1.0000000e+00 1.5066731e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_005_02.bmp,[0.13707325 0.8629268 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_05.bmp,[0.00528407 0.99471587],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_001_04.bmp,[1.000000e+00 8.550392e-11],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_005_08.bmp,[9.9999988e-01 8.3755616e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_001_03.bmp,[0.04502371 0.95497626],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_03.bmp,[0.0227139  0.97728616],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_06.bmp,[0.00439446 0.9956055 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_006_05.bmp,[1.000000e+00 2.888575e-17],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_002_10.bmp,[0.00211431 0.99788564],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_005_01.bmp,[0.02293481 0.9770652 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_10.bmp,[0.05414461 0.9458554 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_08.bmp,[0.00433957 0.99566036],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_010_03.bmp,[0.00902623 0.9909738 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_001_09.bmp,[0.03492273 0.9650773 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_06.bmp,[9.867760e-04 9.990132e-01],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_007_06.bmp,[9.9999535e-01 4.6287801e-06],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_005_06.bmp,[1.000000e+00 1.308158e-29],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_08.bmp,[0.01425693 0.985743  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_007_08.bmp,[1.0000000e+00 2.4925967e-10],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_03.bmp,[0.00320629 0.9967937 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_01.bmp,[0.01596888 0.9840311 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_009_09.bmp,[0.00513317 0.99486685],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_009_06.bmp,[0.99836296 0.0016371 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_003_03.bmp,[0.09493686 0.9050632 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_004_10.bmp,[9.9997377e-01 2.6243071e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_10.bmp,[0.02270641 0.97729355],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_009_07.bmp,[0.01964715 0.9803529 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_004_02.bmp,[0.64524806 0.3547519 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_01.bmp,[0.0039409 0.9960592],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_005_01.bmp,[0.11478668 0.8852133 ],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_05.bmp,[0.3571302  0.64286983],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_05.bmp,[0.01488983 0.98511016],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_008_03.bmp,[1.0000000e+00 1.6272313e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_002_08.bmp,[0.00472347 0.9952766 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_05.bmp,[0.01943826 0.9805618 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_05.bmp,[0.04847566 0.9515243 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_10.bmp,[0.00787443 0.9921256 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_07.bmp,[0.00686419 0.9931358 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_002_07.bmp,[0.02456479 0.9754352 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_01.bmp,[0.0101467 0.9898533],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_09.bmp,[0.00764465 0.99235535],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_05.bmp,[0.02342159 0.97657835],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_07.bmp,[0.00302627 0.99697375],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_01.bmp,[0.00820328 0.99179673],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_02.bmp,[0.00854403 0.991456  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_007_05.bmp,[0.99634796 0.00365205],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_07.bmp,[0.00625944 0.9937405 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_003_04.bmp,[0.00166415 0.9983359 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_04.bmp,[0.765712   0.23428802],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_01.bmp,[0.00893222 0.9910678 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_02.bmp,[0.12346321 0.8765368 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_007_09.bmp,[0.9761396  0.02386044],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_02.bmp,[0.01856971 0.98143035],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_007_05.bmp,[1.000000e+00 9.349369e-09],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_09.bmp,[0.02190895 0.97809106],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_004_08.bmp,[0.08168317 0.9183168 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_01.bmp,[0.01719704 0.9828029 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_04.bmp,[0.00755554 0.99244446],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_007_03.bmp,[0.00372305 0.9962769 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_007_02.bmp,[0.10404468 0.89595526],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_01.bmp,[0.01447153 0.9855284 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_01.bmp,[0.39261743 0.6073826 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_08.bmp,[0.0314907 0.9685093],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_004_08.bmp,[0.09000254 0.90999746],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_07.bmp,[0.17329423 0.82670575],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_03.bmp,[0.01017128 0.9898287 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_007_10.bmp,[0.00210078 0.9978992 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_09.bmp,[0.00489353 0.99510646],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_004_08.bmp,[0.00877526 0.9912247 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_004_10.bmp,[9.9999988e-01 8.8865725e-08],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_008_09.bmp,[1.0000000e+00 4.1037848e-25],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_004_02.bmp,[0.01816803 0.9818319 ],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_002_03.bmp,[1.0000000e+00 6.2775924e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_10.bmp,[0.13021979 0.8697802 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_07.bmp,[0.05853975 0.9414603 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_010_05.bmp,[0.97725815 0.02274185],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_010_01.bmp,[0.01849163 0.98150843],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_003_06.bmp,[0.27363604 0.72636396],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_008_07.bmp,[0.64718276 0.3528172 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_10.bmp,[9.2999614e-04 9.9906999e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_04.bmp,[0.02664346 0.9733566 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_10.bmp,[0.01195719 0.98804283],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_005_04.bmp,[0.00774129 0.9922587 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_004_03.bmp,[0.03088749 0.9691125 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_01.bmp,[0.00288933 0.9971106 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_007_10.bmp,[0.9821844  0.01781561],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_007_08.bmp,[0.9960006  0.00399933],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_010_01.bmp,[0.728201   0.27179903],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_09.bmp,[0.01357966 0.9864203 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_05.bmp,[0.01210747 0.9878925 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_003_07.bmp,[1.0000000e+00 7.0424293e-09],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_009_04.bmp,[0.00470125 0.9952988 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_07.bmp,[0.02166105 0.97833896],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_07.bmp,[0.09233268 0.90766734],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_10.bmp,[0.01989953 0.98010045],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_010_08.bmp,[1.0000000e+00 2.6915195e-20],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_007_09.bmp,[0.03421721 0.9657828 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_05.bmp,[0.04304966 0.95695037],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_009_02.bmp,[0.01247486 0.9875251 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_03.bmp,[0.01255971 0.9874402 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_003_06.bmp,[0.00239193 0.99760807],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_09.bmp,[0.02260428 0.9773957 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_008_05.bmp,[0.19222938 0.80777067],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_009_08.bmp,[0.01860501 0.98139495],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_002_08.bmp,[0.02736518 0.97263485],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_09.bmp,[0.00477441 0.99522555],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_05.bmp,[0.04246259 0.9575374 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_010_09.bmp,[0.9976198  0.00238022],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_02.bmp,[0.00396311 0.99603695],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_003_02.bmp,[0.29763362 0.7023664 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_04.bmp,[0.01746693 0.9825331 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_06.bmp,[0.01506686 0.9849332 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_005_09.bmp,[0.23419349 0.76580656],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_04.bmp,[0.01343685 0.9865631 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_07.bmp,[0.01150368 0.9884963 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_003_04.bmp,[0.08250932 0.91749066],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_001_02.bmp,[1.0000000e+00 1.0373616e-18],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_08.bmp,[0.01129369 0.98870623],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_006_01.bmp,[9.9925679e-01 7.4316014e-04],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_008_07.bmp,[0.01899319 0.9810068 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_001_03.bmp,[9.9991953e-01 8.0474616e-05],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_005_05.bmp,[0.9900591  0.00994091],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_003_02.bmp,[0.23576425 0.7642358 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_10.bmp,[9.5877702e-05 9.9990416e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_008_10.bmp,[0.00858617 0.99141383],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_003_06.bmp,[0.9978447  0.00215532],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_08.bmp,[0.04053375 0.9594663 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_02.bmp,[0.00688971 0.9931103 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_07.bmp,[0.00965915 0.9903409 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_010_08.bmp,[9.990044e-01 9.956046e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_09.bmp,[0.03604278 0.9639572 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_05.bmp,[0.00747821 0.9925218 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_02.bmp,[0.003727   0.99627304],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_003_02.bmp,[0.00599915 0.99400085],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_09.bmp,[0.04690359 0.95309645],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_009_05.bmp,[0.02991616 0.97008383],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_008_06.bmp,[9.9998987e-01 1.0127778e-05],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_004_05.bmp,[0.9159415  0.08405849],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_006_10.bmp,[1.000000e+00 5.460384e-19],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_06.bmp,[0.04433698 0.95566297],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_04.bmp,[0.02122661 0.9787734 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_05.bmp,[0.01523029 0.9847697 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_004_10.bmp,[0.0044074  0.99559253],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_004_04.bmp,[1.0000000e+00 2.1060024e-14],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_08.bmp,[0.04658767 0.95341235],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_006_07.bmp,[0.00509648 0.99490356],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_01.bmp,[0.02066641 0.9793336 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_004_02.bmp,[1.000000e+00 7.348744e-12],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_002_09.bmp,[0.00685657 0.99314344],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_08.bmp,[0.01481599 0.98518395],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_004_10.bmp,[0.99817467 0.00182532],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_06.bmp,[0.9021398  0.09786024],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_03.bmp,[0.03356675 0.9664333 ],1
