luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00009_img_12.bmp,[1.07615215e-05 9.97436583e-01 2.55261920e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00284_img_12.bmp,[1.1322660e-06 9.9991345e-01 8.5438420e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00064_img_03.bmp,[8.2344041e-11 9.9965739e-01 3.4257222e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00024_img_13.bmp,[1.5104000e-04 9.9924517e-01 6.0377578e-04],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00080_img_14.bmp,[0.00822111 0.98721015 0.00456877],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00031_img_08.bmp,[4.2024985e-06 9.9998093e-01 1.4918815e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00284_img_15.bmp,[3.8075865e-05 9.9835157e-01 1.6104050e-03],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00168_img_06.bmp,[1.8498908e-04 9.9974078e-01 7.4283154e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00003_img_05.bmp,[6.8796991e-04 9.9915302e-01 1.5900197e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00014_Image_09.bmp,[1.1071561e-06 9.9996626e-01 3.2612570e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00128_img_14.bmp,[1.9297341e-04 9.9938917e-01 4.1786791e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00191_img_14.bmp,[6.8576603e-12 9.9999738e-01 2.6265461e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00075_img_05.bmp,[3.4058621e-04 9.9791747e-01 1.7419074e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00200_img_12.bmp,[3.6237887e-04 9.9927241e-01 3.6522173e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00264_img_04.bmp,[3.2226504e-07 9.9999869e-01 9.6988185e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00153_img_01.bmp,[6.2281430e-07 9.9998212e-01 1.7293592e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00012_Image_07.bmp,[3.8685533e-07 9.9999607e-01 3.5254177e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00128_img_15.bmp,[1.7729649e-06 9.9998057e-01 1.7665405e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00166_img_11.bmp,[4.1543935e-08 9.9999142e-01 8.5837237e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00198_img_08.bmp,[2.7342116e-07 9.9995685e-01 4.2906333e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00247_img_06.bmp,[1.6745747e-05 9.9990249e-01 8.0771562e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00230_img_09.bmp,[1.4067237e-08 9.9999893e-01 1.0808595e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00199_img_15.bmp,[1.1515857e-11 9.9999583e-01 4.1974540e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00129_img_07.bmp,[7.6181077e-06 9.9959391e-01 3.9848496e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00237_img_15.bmp,[2.48167489e-04 9.99645472e-01 1.06263324e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00040_img_08.bmp,[1.6279400e-13 9.9999821e-01 1.7882744e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00013_img_01.bmp,[0.00339522 0.9888939  0.00771091],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00076_img_16.bmp,[3.5569674e-04 9.9781752e-01 1.8268486e-03],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00008_img_05.bmp,[0.01398749 0.9731752  0.01283721],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00013_Image_05.bmp,[4.2096188e-04 9.9803025e-01 1.5487844e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00004_img_08.bmp,[7.8550801e-07 9.9989235e-01 1.0682319e-04],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00072_img_04.bmp,[3.0168681e-03 9.9697185e-01 1.1279617e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00023_Image_14.bmp,[3.2778556e-05 9.9984550e-01 1.2171918e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00271_img_13.bmp,[4.7885283e-06 9.9988282e-01 1.1234203e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00034_img_16.bmp,[6.4893320e-06 9.9984419e-01 1.4934262e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00141_img_13.bmp,[8.0846934e-05 9.9634248e-01 3.5765988e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00116_img_13.bmp,[5.6383571e-05 9.9974447e-01 1.9908967e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00014_img_04.bmp,[8.5321039e-09 9.9999213e-01 7.8253006e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00235_img_12.bmp,[1.5933711e-05 9.9995983e-01 2.4181101e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00012_img_08.bmp,[2.4312314e-05 9.9587846e-01 4.0971749e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00221_img_13.bmp,[4.7784566e-04 9.9785304e-01 1.6691771e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00011_img_07.bmp,[2.6863003e-07 9.9999690e-01 2.8430370e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00024_Image_15.bmp,[4.6810975e-08 9.9997854e-01 2.1490132e-05],1
luftlinie/luftlinie_0.9991___Airlines_loop_140706_F1_G18_seq_00202_img_07.bmp,[0.05105795 0.9226951  0.02624695],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00024_Image_04.bmp,[6.8016831e-10 9.9999988e-01 1.0831714e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00015_Image_13.bmp,[9.7493800e-09 9.9999988e-01 1.0318774e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00004_Image_10.bmp,[3.9432012e-04 9.9861765e-01 9.8808657e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00095_img_12.bmp,[3.201380e-04 9.987413e-01 9.385393e-04],1
luftlinie/luftlinie_0.9979___Airline_loop_bad_140705_E_seq_00012_Image_06.bmp,[0.14997122 0.8441498  0.00587894],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00022_Image_01.bmp,[5.991742e-08 9.999962e-01 3.685872e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00015_Image_16.bmp,[7.2674624e-07 9.9987793e-01 1.2132457e-04],1
luftlinie/luftlinie_0.9971___Scratches_140705_F5_G18_seq_00031_Image_09.bmp,[0.00239258 0.8860197  0.11158773],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00072_img_12.bmp,[3.982861e-04 9.995944e-01 7.329180e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00085_img_16.bmp,[2.7582282e-06 9.9997175e-01 2.5536181e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00026_img_10.bmp,[2.7579832e-04 9.9604464e-01 3.6795812e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00179_img_07.bmp,[1.1356534e-05 9.9928802e-01 7.0068723e-04],1
luftlinie/luftlinie_0.9935___Airlines_loop_140706_F1_G18_seq_00240_img_16.bmp,[5.7473015e-03 9.9416381e-01 8.8837005e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00244_img_05.bmp,[1.9239645e-11 9.9990964e-01 9.0390655e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00222_img_09.bmp,[7.5529506e-06 9.9993145e-01 6.1014616e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00028_img_07.bmp,[5.7332960e-07 9.9999619e-01 3.1811587e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00193_img_05.bmp,[4.8980579e-05 9.9977964e-01 1.7138034e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00078_img_11.bmp,[6.247769e-06 9.999645e-01 2.935399e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00029_Image_09.bmp,[0.00111256 0.9975076  0.00137984],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00018_Image_01.bmp,[8.7813551e-10 9.9999976e-01 1.9378095e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00028_Image_15.bmp,[0.01261726 0.9860437  0.00133912],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00024_Image_06.bmp,[2.2256025e-03 9.9773753e-01 3.6825462e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00088_img_04.bmp,[1.6989377e-05 9.9982494e-01 1.5800627e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00222_img_06.bmp,[4.5624229e-06 9.9998307e-01 1.2410209e-05],1
luftlinie/luftlinie_0.9899___Airlines_loop_140706_F1_G18_seq_00022_img_13.bmp,[0.01979855 0.971632   0.00856953],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00102_img_02.bmp,[2.3382316e-05 9.9982721e-01 1.4940774e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00030_Image_13.bmp,[1.4581713e-07 9.9998844e-01 1.1478416e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00044_img_04.bmp,[7.3805648e-05 9.9841332e-01 1.5128411e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00134_img_15.bmp,[1.4352068e-08 9.9998868e-01 1.1334916e-05],1
luftlinie/luftlinie_0.9984___Airlines_loop_140706_F1_G18_seq_00055_img_04.bmp,[0.17642137 0.75122    0.07235858],1
luftlinie/luftlinie_0.9971___Airline_loop_bad_140705_D_seq_00011_Image_06.bmp,[4.5055742e-07 9.8895800e-01 1.1041475e-02],1
luftlinie/luftlinie_0.9997___Airline_loop_bad_140705_B_seq_00026_Image_16.bmp,[6.9668922e-06 9.9341351e-01 6.5795733e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00001_Image_08.bmp,[8.1267384e-09 9.9999905e-01 9.5944699e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00039_img_08.bmp,[0.02651302 0.95528543 0.01820145],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00125_img_06.bmp,[1.2555823e-04 9.9970967e-01 1.6467136e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00020_Image_16.bmp,[9.7970900e-05 9.9938285e-01 5.1916816e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00203_img_06.bmp,[6.8349014e-05 9.9915338e-01 7.7825936e-04],1
luftlinie/luftlinie_0.9981___Airlines_loop_140706_F1_G18_seq_00220_img_15.bmp,[0.00553038 0.9877699  0.00669964],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00226_img_10.bmp,[2.0836503e-06 9.9844688e-01 1.5510032e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00295_img_04.bmp,[8.7232427e-10 9.9999964e-01 3.0210890e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00055_img_02.bmp,[9.6089242e-04 9.9705744e-01 1.9817678e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00006_img_04.bmp,[4.2816764e-06 9.9998295e-01 1.2736704e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00283_img_04.bmp,[2.0357677e-06 9.9995387e-01 4.4081731e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00097_img_14.bmp,[5.8997735e-08 9.9891961e-01 1.0804213e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00118_img_11.bmp,[3.8740171e-07 9.9997699e-01 2.2670225e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00081_img_09.bmp,[5.8806657e-09 9.9999750e-01 2.4963067e-06],1
luftlinie/luftlinie_0.9994___Airlines_loop_140706_F1_G18_seq_00027_img_07.bmp,[2.2390420e-06 9.9985397e-01 1.4377081e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00190_img_02.bmp,[5.8296939e-07 9.9960524e-01 3.9421147e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00053_img_05.bmp,[0.00128702 0.99443614 0.00427681],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00023_Image_08.bmp,[0.06613094 0.9205874  0.01328156],1
luftlinie/luftlinie_0.9998___Scratches_140705_F5_G18_seq_00015_Image_14.bmp,[1.483107e-06 9.999256e-01 7.290670e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00087_img_08.bmp,[4.2927471e-08 9.9999881e-01 1.1335674e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00236_img_06.bmp,[1.7642387e-05 9.9994040e-01 4.1979361e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00020_Image_01.bmp,[2.3206569e-08 9.9996400e-01 3.5980302e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00219_img_13.bmp,[1.1101179e-06 9.9999034e-01 8.5387110e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00266_img_01.bmp,[1.5950533e-06 9.9999690e-01 1.6018397e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00024_Image_03.bmp,[1.6161867e-08 9.9999774e-01 2.2578231e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00049_img_16.bmp,[9.7976710e-11 1.0000000e+00 1.1691115e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00299_img_12.bmp,[5.1094723e-08 9.9999666e-01 3.3597341e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00195_img_09.bmp,[4.2229745e-04 9.9915683e-01 4.2098132e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00262_img_15.bmp,[5.1065573e-08 9.9996769e-01 3.2332664e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00259_img_16.bmp,[5.9988231e-10 9.9999964e-01 3.4420353e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00171_img_14.bmp,[0.02524056 0.9471469  0.02761267],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00001_Image_09.bmp,[8.6619980e-07 9.9865627e-01 1.3428837e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00003_Image_06.bmp,[1.26455425e-05 9.99958038e-01 2.93578323e-05],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00116_img_04.bmp,[7.038354e-04 9.941012e-01 5.194991e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00047_img_10.bmp,[1.2645716e-05 9.9661309e-01 3.3742632e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00119_img_14.bmp,[2.0639199e-10 9.9999702e-01 2.9873445e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00007_Image_08.bmp,[1.1600987e-08 9.9999726e-01 2.6898251e-06],1
luftlinie/luftlinie_0.9997___Airlines_loop_140706_F1_G18_seq_00076_img_14.bmp,[0.21386166 0.75888044 0.02725793],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00212_img_10.bmp,[1.4264299e-05 9.9994504e-01 4.0639159e-05],1
luftlinie/luftlinie_0.9996___Airlines_loop_140706_F1_G18_seq_00022_img_12.bmp,[0.0013942  0.9943831  0.00422274],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00258_img_14.bmp,[2.9685467e-08 9.9999905e-01 9.9112458e-07],1
luftlinie/luftlinie_0.9939___Airlines_loop_140706_F1_G18_seq_00076_img_08.bmp,[0.00578667 0.9900828  0.00413056],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00001_Image_03.bmp,[7.3039727e-15 9.9999988e-01 1.2127057e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00180_img_13.bmp,[6.3380656e-07 9.9996901e-01 3.0368581e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00098_img_08.bmp,[1.7544659e-08 9.9998891e-01 1.1116762e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00025_Image_06.bmp,[1.5954937e-09 1.0000000e+00 1.6329196e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00235_img_16.bmp,[0.00259544 0.993429   0.0039755 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00224_img_04.bmp,[6.1294508e-05 9.9982661e-01 1.1211394e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00021_Image_05.bmp,[8.9691019e-07 9.9997580e-01 2.3288245e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00021_Image_03.bmp,[4.989331e-05 9.994535e-01 4.965528e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00016_Image_01.bmp,[1.3718460e-07 9.9999774e-01 2.0969694e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00006_Image_08.bmp,[5.2969091e-09 9.9999475e-01 5.1884899e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00008_Image_12.bmp,[3.1886548e-03 9.9628133e-01 5.3004368e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00025_Image_04.bmp,[8.7562039e-06 9.9982077e-01 1.7050411e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00033_img_14.bmp,[1.3391086e-03 9.9820018e-01 4.6060994e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00007_Image_06.bmp,[3.5481554e-04 9.9741697e-01 2.2282149e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00028_Image_07.bmp,[4.7936992e-09 9.9999666e-01 3.2899475e-06],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_E_seq_00003_Image_14.bmp,[7.702521e-04 9.991616e-01 6.816458e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00124_img_14.bmp,[1.6902219e-07 9.9997437e-01 2.5459698e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00110_img_02.bmp,[7.8088306e-07 9.9999905e-01 7.2073284e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00108_img_09.bmp,[1.7797184e-06 9.9999356e-01 4.6061855e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00114_img_07.bmp,[2.6039357e-10 9.9999785e-01 2.0935147e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00178_img_04.bmp,[0.00504264 0.9854446  0.00951272],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00102_img_14.bmp,[2.7870631e-04 9.9926728e-01 4.5393434e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00003_Image_07.bmp,[2.2991642e-06 9.9988234e-01 1.1539391e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00001_img_01.bmp,[7.2812048e-07 9.9980813e-01 1.9117052e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00227_img_07.bmp,[1.9361049e-07 9.9967098e-01 3.2873708e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00247_img_05.bmp,[4.627772e-06 9.999169e-01 7.837456e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00230_img_07.bmp,[3.7709128e-08 9.9999726e-01 2.7698866e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00062_img_10.bmp,[3.04068840e-06 9.99883413e-01 1.13521615e-04],1
luftlinie/luftlinie_0.9973___Airline_loop_bad_140705_C_seq_00007_Image_04.bmp,[0.11911041 0.8055621  0.07532742],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00025_Image_15.bmp,[1.3546727e-07 9.9999952e-01 3.7524697e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00110_img_01.bmp,[3.9848491e-08 1.0000000e+00 2.8784943e-09],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00014_Image_15.bmp,[7.1993258e-05 9.9986494e-01 6.3033753e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00018_Image_09.bmp,[2.4861854e-10 9.9999952e-01 4.5506800e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00106_img_06.bmp,[2.9639521e-06 9.9860829e-01 1.3887612e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00012_Image_04.bmp,[0.0242301  0.97059256 0.00517736],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00189_img_08.bmp,[1.5374203e-10 1.0000000e+00 4.4303874e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00123_img_01.bmp,[2.9624281e-10 9.9998915e-01 1.0831578e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00088_img_03.bmp,[1.0331391e-08 9.9999785e-01 2.1438298e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00223_img_10.bmp,[7.649761e-10 9.999981e-01 1.902363e-06],1
luftlinie/luftlinie_0.9997___Airlines_loop_140706_F1_G18_seq_00288_img_07.bmp,[0.00136126 0.9968348  0.001804  ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00291_img_13.bmp,[8.4049789e-06 9.9996114e-01 3.0391695e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00067_img_01.bmp,[2.2568672e-06 9.9986899e-01 1.2873390e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00297_img_10.bmp,[8.1472775e-09 9.9999976e-01 2.2293926e-07],1
luftlinie/luftlinie_0.9992___Airline_loop_bad_140705_E_seq_00004_Image_09.bmp,[1.5612681e-02 9.8401690e-01 3.7044610e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00218_img_01.bmp,[2.9074276e-05 9.9995708e-01 1.3794912e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00232_img_15.bmp,[9.0861370e-08 9.9995160e-01 4.8288228e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00011_Image_13.bmp,[1.6454640e-13 9.9999356e-01 6.4553319e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00025_Image_04.bmp,[1.37942235e-08 9.99998331e-01 1.66239124e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00237_img_14.bmp,[8.289154e-05 9.994684e-01 4.487291e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00213_img_06.bmp,[1.3155573e-04 9.9851435e-01 1.3540712e-03],1
luftlinie/luftlinie_0.9994___Airlines_loop_140706_F1_G18_seq_00164_img_01.bmp,[1.0772335e-04 9.9978465e-01 1.0761348e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00236_img_16.bmp,[2.0573829e-08 9.9999952e-01 4.7082676e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00181_img_08.bmp,[1.2166374e-08 9.9996984e-01 3.0213941e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00154_img_10.bmp,[1.6757240e-07 9.9982375e-01 1.7613811e-04],1
luftlinie/luftlinie_0.9992___Airlines_loop_140706_F1_G18_seq_00298_img_01.bmp,[2.0804974e-04 9.9777395e-01 2.0180321e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00048_img_07.bmp,[7.9862751e-08 9.9999261e-01 7.2781636e-06],1
luftlinie/luftlinie_0.9983___Airline_loop_bad_140705_A_seq_00024_Image_02.bmp,[0.00716995 0.99146724 0.00136276],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00009_Image_01.bmp,[1.46232042e-05 9.99974489e-01 1.08512395e-05],1
luftlinie/luftlinie_0.9990___Airline_loop_bad_140705_B_seq_00016_Image_10.bmp,[1.0037884e-04 9.9646157e-01 3.4381233e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00181_img_07.bmp,[0.11478577 0.8628264  0.02238784],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00064_img_11.bmp,[1.2582086e-08 9.9999857e-01 1.4831119e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00050_img_12.bmp,[7.7062418e-10 9.9999964e-01 3.7043901e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00091_img_03.bmp,[1.09129025e-04 9.98205304e-01 1.68561959e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00001_Image_06.bmp,[3.2091048e-05 9.9994743e-01 2.0459740e-05],1
luftlinie/luftlinie_0.9987___Airlines_loop_140706_F1_G18_seq_00180_img_04.bmp,[0.00383342 0.9895163  0.00665023],1
